respondent_id,h1n1_vaccine,seasonal_vaccine
27640,0.6824107,0.62742573
27641,0.6145981,0.59054756
27642,0.35376462,0.7205105
27643,0.029178852,0.063235566
27644,0.05707795,0.63973504
27645,0.18996319,0.07777359
27646,0.047957722,0.39835858
27647,0.1522386,0.28877997
27648,0.044883877,0.07008884
27649,0.036783814,0.30708587
27650,0.03722241,0.7026218
27651,0.15895474,0.8816504
27652,0.1550248,0.3624081
27653,0.040400825,0.08031993
27654,0.45471752,0.5289447
27655,0.08549492,0.32826692
27656,0.12632398,0.15959181
27657,0.431087,0.27281886
27658,0.024152564,0.5015541
27659,0.035884414,0.056443796
27660,0.48472464,0.32197633
27661,0.29648194,0.07073273
27662,0.019037783,0.2612332
27663,0.25302753,0.83348995
27664,0.14282091,0.116720945
27665,0.50123984,0.74573374
27666,0.10552959,0.8553778
27667,0.04560195,0.12745158
27668,0.89659965,0.9811647
27669,0.24728297,0.8991051
27670,0.39068636,0.9445134
27671,0.29938072,0.8781021
27672,0.035288867,0.20626432
27673,0.029625488,0.18700087
27674,0.03450947,0.5082557
27675,0.636443,0.8378287
27676,0.40825364,0.8386114
27677,0.0699938,0.22199453
27678,0.28032225,0.29716462
27679,0.077309825,0.4375323
27680,0.71529394,0.87699693
27681,0.015462486,0.03962422
27682,0.06743484,0.87466305
27683,0.06526455,0.64432216
27684,0.07221035,0.19800565
27685,0.07299495,0.06906182
27686,0.0995622,0.44550282
27687,0.05512896,0.043849304
27688,0.09729252,0.74584466
27689,0.6471549,0.933809
27690,0.63974786,0.8896639
27691,0.6701793,0.9034449
27692,0.064272635,0.322774
27693,0.059782542,0.6638986
27694,0.18456405,0.5671468
27695,0.22681859,0.34051564
27696,0.0986753,0.81475437
27697,0.5032661,0.8813271
27698,0.4147082,0.44138953
27699,0.026262823,0.14669906
27700,0.083677,0.47135034
27701,0.38805878,0.24721132
27702,0.54335916,0.14801791
27703,0.070371665,0.032123107
27704,0.039517835,0.11240637
27705,0.55363554,0.7070479
27706,0.06324583,0.92984873
27707,0.028554402,0.3707647
27708,0.48254907,0.6179095
27709,0.18834354,0.16702744
27710,0.043889057,0.22354831
27711,0.48417875,0.4920033
27712,0.07800174,0.06451569
27713,0.040740624,0.07904322
27714,0.20028284,0.09073602
27715,0.8091988,0.7180445
27716,0.14687505,0.43507966
27717,0.058140382,0.17534858
27718,0.10579996,0.3585656
27719,0.009860088,0.10686467
27720,0.12380936,0.26264676
27721,0.38713726,0.20670287
27722,0.16772097,0.41423416
27723,0.386919,0.86521596
27724,0.060374744,0.24319227
27725,0.042640407,0.5094355
27726,0.07426031,0.16971809
27727,0.27496466,0.9071532
27728,0.32435477,0.47449362
27729,0.05299097,0.10362494
27730,0.7369134,0.72757226
27731,0.7232627,0.924528
27732,0.106139906,0.9258128
27733,0.060764175,0.2674406
27734,0.07398312,0.42498815
27735,0.5840175,0.46124563
27736,0.2240818,0.22625254
27737,0.047757138,0.7310478
27738,0.4926065,0.9476823
27739,0.48454937,0.7187743
27740,0.07165247,0.34210166
27741,0.62922645,0.7286973
27742,0.16393192,0.5901666
27743,0.6299987,0.7418029
27744,0.06660431,0.33623955
27745,0.78990054,0.8704439
27746,0.06919099,0.7460294
27747,0.07010071,0.29020992
27748,0.33131814,0.14309236
27749,0.33125,0.8013951
27750,0.16386625,0.19431086
27751,0.072251156,0.1476025
27752,0.48731047,0.8533587
27753,0.05466395,0.059478655
27754,0.18321264,0.74018234
27755,0.89285475,0.9722944
27756,0.08281168,0.17824663
27757,0.042227037,0.097969115
27758,0.008280157,0.84460384
27759,0.044107404,0.06745978
27760,0.39085215,0.8213912
27761,0.08715335,0.78790027
27762,0.06912088,0.11051286
27763,0.06246463,0.54258347
27764,0.17074926,0.65127265
27765,0.13475762,0.48138234
27766,0.7870754,0.80754423
27767,0.33965313,0.80712754
27768,0.043769177,0.036152825
27769,0.076983705,0.3805775
27770,0.07973256,0.70545685
27771,0.08321229,0.6270961
27772,0.75231856,0.8512246
27773,0.08869494,0.2839793
27774,0.20240596,0.13194
27775,0.13362773,0.17134352
27776,0.050638065,0.055976473
27777,0.108176835,0.4288922
27778,0.28592917,0.17955568
27779,0.078779414,0.23083979
27780,0.044437487,0.8533471
27781,0.03025544,0.07830963
27782,0.78956115,0.8667136
27783,0.08882759,0.5489236
27784,0.11964719,0.1693289
27785,0.07956092,0.39780024
27786,0.08398623,0.13273288
27787,0.17126197,0.16420707
27788,0.05226644,0.11796033
27789,0.7710366,0.8868974
27790,0.80387783,0.83402175
27791,0.060545962,0.33443698
27792,0.047546417,0.7091992
27793,0.29511747,0.2388289
27794,0.17235722,0.11344145
27795,0.53358555,0.7895012
27796,0.09132776,0.46582562
27797,0.49483347,0.73422396
27798,0.19976798,0.051403243
27799,0.15014377,0.09794949
27800,0.055482607,0.32138819
27801,0.01738472,0.18384832
27802,0.6440384,0.8964107
27803,0.017611045,0.049283966
27804,0.69572395,0.89489406
27805,0.096956104,0.12510434
27806,0.47792706,0.8581862
27807,0.30004892,0.82394034
27808,0.3533769,0.52019584
27809,0.7571528,0.9174143
27810,0.04532004,0.14250286
27811,0.03583592,0.0934763
27812,0.076828055,0.17986695
27813,0.20781177,0.49653068
27814,0.1677466,0.33568886
27815,0.08074777,0.42738923
27816,0.5299931,0.81785434
27817,0.07567081,0.2885106
27818,0.26741317,0.8611123
27819,0.1696019,0.12371025
27820,0.7203005,0.6308073
27821,0.15456061,0.220535
27822,0.12558198,0.22137049
27823,0.32688266,0.3001893
27824,0.10403745,0.84643686
27825,0.30907637,0.16673526
27826,0.12174242,0.6880976
27827,0.017951746,0.17798191
27828,0.040422395,0.32799485
27829,0.02825567,0.17111109
27830,0.3563626,0.18016484
27831,0.09923322,0.57266676
27832,0.12304544,0.6042832
27833,0.16371441,0.30400714
27834,0.7075194,0.8128928
27835,0.45079064,0.72093433
27836,0.042786345,0.9324509
27837,0.63617885,0.8863543
27838,0.0540808,0.56835145
27839,0.045039758,0.104652494
27840,0.23461126,0.53356737
27841,0.11702345,0.586922
27842,0.22772793,0.8423684
27843,0.09793265,0.45887563
27844,0.10820941,0.9236739
27845,0.04461673,0.7948152
27846,0.24511363,0.18134691
27847,0.08809833,0.5446605
27848,0.7574955,0.88249654
27849,0.10615739,0.8484046
27850,0.16702558,0.056079317
27851,0.52514803,0.37371284
27852,0.37170267,0.6572292
27853,0.14533395,0.20033458
27854,0.12398069,0.7959213
27855,0.23843856,0.43037593
27856,0.30884853,0.8689574
27857,0.64143014,0.9173108
27858,0.6058849,0.93831307
27859,0.84120417,0.9511165
27860,0.115583494,0.86690724
27861,0.0785436,0.24942163
27862,0.09534942,0.24607757
27863,0.3339472,0.24207747
27864,0.13942282,0.33369932
27865,0.3097035,0.6623286
27866,0.5805163,0.8009409
27867,0.4262368,0.55901045
27868,0.48988473,0.8654802
27869,0.06173446,0.5020524
27870,0.4229887,0.064501375
27871,0.0783125,0.61168206
27872,0.047721773,0.1046329
27873,0.16028053,0.08378384
27874,0.3181388,0.73838156
27875,0.334803,0.46251538
27876,0.04056383,0.035207428
27877,0.32606164,0.54307145
27878,0.09721405,0.7482275
27879,0.10869762,0.6417483
27880,0.03180347,0.15638961
27881,0.1036222,0.8176884
27882,0.08337271,0.29041642
27883,0.049356483,0.051392794
27884,0.20592317,0.24456817
27885,0.047926653,0.09631216
27886,0.09558614,0.21650821
27887,0.7103924,0.47598073
27888,0.033983566,0.5199312
27889,0.088772915,0.10750439
27890,0.1609996,0.42828012
27891,0.35717732,0.60009664
27892,0.113075644,0.108894
27893,0.08230445,0.1488806
27894,0.13080625,0.30810952
27895,0.08505365,0.7392762
27896,0.08634217,0.5336862
27897,0.045706745,0.05618392
27898,0.062767185,0.05419872
27899,0.053152725,0.3638136
27900,0.39789316,0.8897192
27901,0.08063774,0.14521049
27902,0.030412076,0.27598974
27903,0.09216768,0.2332631
27904,0.2695135,0.16732109
27905,0.048945833,0.30068707
27906,0.106264815,0.6505244
27907,0.88912594,0.9713789
27908,0.18484421,0.63817006
27909,0.1461043,0.23189051
27910,0.15739116,0.6310725
27911,0.29487216,0.7595801
27912,0.085993595,0.54991966
27913,0.0276536,0.21145666
27914,0.034155644,0.3663246
27915,0.04939875,0.3624374
27916,0.1333939,0.4016509
27917,0.05081544,0.624669
27918,0.21340767,0.9410734
27919,0.15897562,0.48629403
27920,0.09541819,0.82692814
27921,0.11419928,0.6057698
27922,0.28478706,0.6222836
27923,0.14579372,0.8959363
27924,0.12977493,0.03161003
27925,0.014327377,0.047779262
27926,0.2774614,0.1919287
27927,0.047629807,0.1382686
27928,0.8066802,0.8574562
27929,0.09507476,0.87518436
27930,0.1560395,0.14318348
27931,0.867144,0.93117344
27932,0.18431976,0.07561883
27933,0.016795196,0.257975
27934,0.54684865,0.8182065
27935,0.24453428,0.7988621
27936,0.0696629,0.5340203
27937,0.84480554,0.73482734
27938,0.065895386,0.15678675
27939,0.048900407,0.0996607
27940,0.04326983,0.15836869
27941,0.085081466,0.25511134
27942,0.03465563,0.17825432
27943,0.056578975,0.7168266
27944,0.25610244,0.3232572
27945,0.44772545,0.35348004
27946,0.05290475,0.07383786
27947,0.59338325,0.8963398
27948,0.019875828,0.12039208
27949,0.13029827,0.4863974
27950,0.09240545,0.87386
27951,0.50333744,0.49064955
27952,0.06854513,0.8837519
27953,0.083058275,0.4910704
27954,0.10182428,0.81060284
27955,0.041500732,0.8227721
27956,0.45324814,0.834228
27957,0.020087922,0.15900606
27958,0.66594505,0.8932087
27959,0.25571892,0.20656301
27960,0.21510793,0.674973
27961,0.09868777,0.18804263
27962,0.8501716,0.9187136
27963,0.052351587,0.087968454
27964,0.03690662,0.06679088
27965,0.12756553,0.092618495
27966,0.5086876,0.8003956
27967,0.044062134,0.11870156
27968,0.08803085,0.39679486
27969,0.7426989,0.9031368
27970,0.08031216,0.25571117
27971,0.10575593,0.70349866
27972,0.04941407,0.42225343
27973,0.7120044,0.7742825
27974,0.10705795,0.43323454
27975,0.063919455,0.057165604
27976,0.09367982,0.1340582
27977,0.033326406,0.1178665
27978,0.08556697,0.41773802
27979,0.42836177,0.92621636
27980,0.05800432,0.10180861
27981,0.04079691,0.33165267
27982,0.2065425,0.69553894
27983,0.766131,0.9682515
27984,0.19231248,0.19098522
27985,0.09122488,0.8684499
27986,0.38650376,0.14266077
27987,0.09146241,0.674208
27988,0.058297195,0.57177216
27989,0.107549764,0.31504303
27990,0.099054344,0.4998981
27991,0.049698133,0.5588138
27992,0.0345604,0.035065018
27993,0.06912583,0.06799321
27994,0.43712023,0.8840253
27995,0.1123677,0.76031065
27996,0.020744856,0.10307862
27997,0.09911869,0.22153193
27998,0.11485278,0.7699911
27999,0.3659165,0.8629202
28000,0.068666816,0.08495231
28001,0.032796707,0.04116028
28002,0.04541306,0.060036473
28003,0.050730333,0.35643858
28004,0.16720223,0.60174304
28005,0.12315944,0.35586333
28006,0.25982586,0.18374856
28007,0.18287396,0.56730294
28008,0.032229234,0.8019277
28009,0.06542234,0.52311826
28010,0.09033738,0.10527693
28011,0.04160228,0.7495215
28012,0.6946664,0.8570148
28013,0.37149388,0.8396832
28014,0.08135264,0.07579446
28015,0.2009312,0.72213155
28016,0.47202057,0.8541532
28017,0.17272851,0.24018766
28018,0.08638243,0.64098823
28019,0.1068084,0.109591186
28020,0.047715068,0.03315661
28021,0.25108713,0.28125608
28022,0.38828984,0.5532383
28023,0.44171748,0.44090644
28024,0.042707067,0.3282303
28025,0.6444157,0.71152645
28026,0.06280252,0.12253453
28027,0.42296624,0.7785366
28028,0.20504631,0.9457222
28029,0.31417364,0.67354876
28030,0.5718099,0.9158491
28031,0.029812887,0.08356873
28032,0.05262597,0.6821422
28033,0.286436,0.06258851
28034,0.29621777,0.71403235
28035,0.19557212,0.1736914
28036,0.12765926,0.22812368
28037,0.04250068,0.66888106
28038,0.06364135,0.06261871
28039,0.1841351,0.41527885
28040,0.2040756,0.92377424
28041,0.16135004,0.8787103
28042,0.08054628,0.1548057
28043,0.44163567,0.85784054
28044,0.08532651,0.32589918
28045,0.13849089,0.6606235
28046,0.048160307,0.5392147
28047,0.25052503,0.7457047
28048,0.07345433,0.08071247
28049,0.10955427,0.8578172
28050,0.08043702,0.20075575
28051,0.12595424,0.813018
28052,0.55139536,0.8198341
28053,0.06995701,0.16598575
28054,0.3002187,0.03490151
28055,0.11019189,0.32313064
28056,0.52340865,0.93970567
28057,0.05820836,0.778502
28058,0.07423502,0.15719771
28059,0.07398384,0.30768877
28060,0.024882792,0.20957093
28061,0.08479147,0.29418284
28062,0.33937535,0.38167483
28063,0.2160659,0.21540998
28064,0.06913792,0.5513962
28065,0.08332743,0.18134099
28066,0.09080838,0.52320534
28067,0.10907868,0.88673717
28068,0.17081694,0.12480317
28069,0.07230634,0.4328471
28070,0.049244143,0.5622214
28071,0.13431104,0.4911986
28072,0.0888485,0.39908147
28073,0.04991908,0.12699555
28074,0.35399532,0.5508035
28075,0.06633201,0.15962352
28076,0.08270883,0.56740224
28077,0.09726005,0.20872106
28078,0.110825494,0.6879947
28079,0.29510987,0.9592333
28080,0.0789141,0.19711064
28081,0.21527891,0.7244132
28082,0.1548321,0.53156066
28083,0.044067245,0.061207168
28084,0.063451424,0.06678599
28085,0.6074254,0.43990618
28086,0.26897264,0.6737185
28087,0.078013554,0.9034997
28088,0.17396799,0.62943816
28089,0.06420734,0.23201983
28090,0.050995506,0.6267634
28091,0.055796005,0.11661089
28092,0.028249366,0.07043741
28093,0.092253305,0.35205498
28094,0.05412202,0.5067037
28095,0.83903515,0.8615474
28096,0.57985437,0.7776749
28097,0.06664524,0.06938512
28098,0.2085922,0.56692564
28099,0.042792797,0.13882807
28100,0.07096037,0.15009516
28101,0.26133236,0.8376198
28102,0.04619283,0.20861489
28103,0.110490225,0.8404699
28104,0.16586842,0.9152572
28105,0.07859247,0.09259877
28106,0.10434367,0.4371385
28107,0.07295777,0.1509024
28108,0.49775586,0.60061574
28109,0.08455094,0.20346569
28110,0.29118848,0.9066218
28111,0.07429428,0.48432055
28112,0.35760894,0.5488935
28113,0.13471402,0.68148553
28114,0.07396272,0.14817536
28115,0.07784735,0.3477738
28116,0.07710489,0.23374616
28117,0.039336972,0.13879615
28118,0.10466469,0.14648896
28119,0.40745276,0.6366342
28120,0.6936339,0.73462695
28121,0.6404641,0.8783986
28122,0.02590296,0.016390229
28123,0.10294947,0.058845673
28124,0.19119518,0.17065679
28125,0.16575722,0.41341585
28126,0.35486895,0.5606179
28127,0.11352127,0.43299574
28128,0.062139113,0.049204946
28129,0.3576671,0.89708644
28130,0.09766412,0.19229299
28131,0.14680526,0.108115256
28132,0.4214204,0.9180552
28133,0.2366576,0.9181835
28134,0.09584729,0.32627937
28135,0.07584006,0.90001404
28136,0.091200024,0.841408
28137,0.07932231,0.18228276
28138,0.099175885,0.7773835
28139,0.48792353,0.9303102
28140,0.56685627,0.8881519
28141,0.035978276,0.047341906
28142,0.07591971,0.16579334
28143,0.22780897,0.3197744
28144,0.08593403,0.87164
28145,0.21457858,0.49040243
28146,0.050436705,0.11308218
28147,0.061015073,0.44212887
28148,0.58685195,0.6121026
28149,0.055057745,0.116913915
28150,0.17069037,0.74471545
28151,0.046582323,0.5525547
28152,0.23266897,0.3997348
28153,0.05261969,0.095594846
28154,0.050383493,0.06830046
28155,0.014273176,0.79263353
28156,0.04912345,0.62651217
28157,0.13378714,0.12976582
28158,0.31579113,0.88557523
28159,0.44743246,0.8367071
28160,0.10991168,0.1279286
28161,0.19395211,0.64070016
28162,0.1845984,0.8626105
28163,0.11428746,0.25855628
28164,0.31962088,0.7306884
28165,0.09982245,0.23460692
28166,0.604471,0.944639
28167,0.14783797,0.35664952
28168,0.46229434,0.8367653
28169,0.017006174,0.17564806
28170,0.09222675,0.43385822
28171,0.19797844,0.37515318
28172,0.08770847,0.65089387
28173,0.014382343,0.13999519
28174,0.09454844,0.14314815
28175,0.16879034,0.8082592
28176,0.013316612,0.022078706
28177,0.13677172,0.31995282
28178,0.13471347,0.8322425
28179,0.052275747,0.25765264
28180,0.12812814,0.2535752
28181,0.07222535,0.28554124
28182,0.055123,0.42415416
28183,0.09683977,0.09243414
28184,0.0281293,0.09824233
28185,0.17770867,0.262667
28186,0.10591137,0.25419375
28187,0.22154857,0.33417743
28188,0.12937969,0.23241329
28189,0.07080163,0.114070304
28190,0.0799493,0.32035
28191,0.02201869,0.04834516
28192,0.096282385,0.22185606
28193,0.10922468,0.9302584
28194,0.01598164,0.5478053
28195,0.35235846,0.91796815
28196,0.69550425,0.87758744
28197,0.10061126,0.4563984
28198,0.51599437,0.8466709
28199,0.17998211,0.49865216
28200,0.04692593,0.22377641
28201,0.055111032,0.20039822
28202,0.06828896,0.56259173
28203,0.53636265,0.8977176
28204,0.059889007,0.11106289
28205,0.46958488,0.35179105
28206,0.23998746,0.3144426
28207,0.29049337,0.69949406
28208,0.039089665,0.22316366
28209,0.38830587,0.60282063
28210,0.059971772,0.12542844
28211,0.48569402,0.5601464
28212,0.6545772,0.7140901
28213,0.55120987,0.6242917
28214,0.009921442,0.20448007
28215,0.5940688,0.5919928
28216,0.1394861,0.16212037
28217,0.030519905,0.09360077
28218,0.59497714,0.59176093
28219,0.14764166,0.04293896
28220,0.11107971,0.33524534
28221,0.1452597,0.1362253
28222,0.13046466,0.7891701
28223,0.10002363,0.93094516
28224,0.22780393,0.10085553
28225,0.21821366,0.41551968
28226,0.039892297,0.08437384
28227,0.27019855,0.9546398
28228,0.077098675,0.52652013
28229,0.753106,0.7686267
28230,0.027577948,0.03350921
28231,0.6390002,0.8851881
28232,0.26369444,0.32340634
28233,0.0742433,0.30785477
28234,0.40206265,0.9412145
28235,0.04425991,0.31186807
28236,0.056875244,0.06525862
28237,0.06933552,0.14095959
28238,0.09918872,0.8112125
28239,0.06018422,0.21647705
28240,0.4672597,0.13839792
28241,0.04129369,0.069917835
28242,0.5523165,0.6950268
28243,0.12812065,0.2965005
28244,0.14395049,0.7860512
28245,0.030417997,0.74374133
28246,0.038089782,0.05791617
28247,0.5712505,0.19156359
28248,0.16996107,0.49554303
28249,0.039216895,0.42261773
28250,0.28170606,0.80897194
28251,0.22616772,0.79660726
28252,0.113204725,0.26032075
28253,0.27019352,0.9151164
28254,0.14407998,0.15730351
28255,0.21307632,0.44051096
28256,0.7000328,0.62286717
28257,0.036569927,0.11766002
28258,0.10597562,0.0727544
28259,0.058017734,0.85283065
28260,0.25895342,0.25783882
28261,0.4134893,0.6600368
28262,0.06247072,0.18347493
28263,0.06314291,0.18933202
28264,0.39622793,0.7768382
28265,0.07908054,0.7770647
28266,0.018754756,0.06688604
28267,0.050230503,0.62118596
28268,0.114219785,0.15278043
28269,0.2104286,0.23563284
28270,0.26078135,0.89368784
28271,0.42827496,0.33763903
28272,0.08167175,0.55390394
28273,0.17708996,0.42891613
28274,0.6635061,0.89599186
28275,0.18077834,0.5485358
28276,0.1259148,0.6058452
28277,0.014442129,0.0697329
28278,0.33934686,0.83744925
28279,0.39244312,0.82738316
28280,0.034948457,0.12879872
28281,0.023297539,0.0708522
28282,0.04119358,0.12161452
28283,0.13446383,0.25971395
28284,0.7188094,0.48977795
28285,0.37980372,0.4902365
28286,0.048690487,0.4579793
28287,0.07945912,0.28769243
28288,0.2162798,0.18254633
28289,0.013144761,0.041498113
28290,0.043442875,0.094230086
28291,0.5670407,0.8909327
28292,0.02796226,0.16443999
28293,0.031259783,0.19171286
28294,0.5669287,0.916801
28295,0.095205314,0.49176216
28296,0.54308915,0.5920617
28297,0.055896584,0.045810025
28298,0.103916995,0.7362783
28299,0.0887207,0.24480604
28300,0.07146183,0.3152361
28301,0.062863916,0.1180121
28302,0.07827658,0.22518478
28303,0.9316177,0.9713496
28304,0.07383428,0.44767693
28305,0.08188213,0.21079701
28306,0.108184144,0.07660967
28307,0.24035265,0.77878255
28308,0.4668039,0.97839284
28309,0.022306275,0.07400951
28310,0.19572283,0.4198922
28311,0.1577866,0.89122725
28312,0.045671318,0.6381403
28313,0.06013394,0.25419375
28314,0.07412045,0.4094738
28315,0.779396,0.950291
28316,0.033972546,0.18612292
28317,0.08281919,0.107637644
28318,0.017370667,0.09356416
28319,0.06732476,0.22956173
28320,0.6210996,0.88252634
28321,0.12806067,0.96655756
28322,0.32759193,0.3789763
28323,0.17847125,0.65811366
28324,0.03297589,0.9491898
28325,0.052489616,0.8149089
28326,0.22664994,0.5263798
28327,0.7379118,0.8302498
28328,0.4246859,0.2300458
28329,0.08942187,0.67407775
28330,0.17840415,0.23652509
28331,0.041363303,0.08181221
